2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:27,191 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'003d7854-fe...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'003d7854-fe...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'003d7854-fe...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'003d7854-fe...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:27,192 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0038 gen 0
2024-03-01 09:41:28,198 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bcbdd4d7-70...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,198 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0035 gen 0
2024-03-01 09:41:28,265 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,265 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0016 gen 0
2024-03-01 09:41:28,283 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7590b3d9-22...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7590b3d9-22...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7590b3d9-22...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7590b3d9-22...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,283 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0014 gen 0
2024-03-01 09:41:28,290 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'73da0e20-5a...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'73da0e20-5a...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'73da0e20-5a...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'73da0e20-5a...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,290 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0033 gen 0
2024-03-01 09:41:28,295 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,295 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0019 gen 0
2024-03-01 09:41:28,328 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,329 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0013 gen 0
2024-03-01 09:41:28,341 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'cbdc1009-fb...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,342 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0042 gen 0
2024-03-01 09:41:28,359 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,359 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0015 gen 0
2024-03-01 09:41:28,370 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c8c78a74-cf...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c8c78a74-cf...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c8c78a74-cf...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c8c78a74-cf...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,371 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0034 gen 0
2024-03-01 09:41:28,377 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,378 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0003 gen 0
2024-03-01 09:41:28,389 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'25045dc0-1c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'25045dc0-1c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'25045dc0-1c...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'25045dc0-1c...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,389 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0009 gen 0
2024-03-01 09:41:28,392 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ed6ce37c-6c...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,392 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0000 gen 0
2024-03-01 09:41:28,421 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'fcaf9bc4-33...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'fcaf9bc4-33...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'fcaf9bc4-33...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'fcaf9bc4-33...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,421 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0022 gen 0
2024-03-01 09:41:28,429 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bd186206-af...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,429 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0041 gen 0
2024-03-01 09:41:28,436 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ac724f41-6f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ac724f41-6f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ac724f41-6f...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ac724f41-6f...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,437 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0019 gen 0
2024-03-01 09:41:28,450 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a189cb13-00...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,452 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0007 gen 0
2024-03-01 09:41:28,461 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,462 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0039 gen 0
2024-03-01 09:41:28,468 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,469 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0014 gen 0
2024-03-01 09:41:28,472 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:28,472 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0035 gen 0
2024-03-01 09:41:28,487 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a53209e4-b0...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a53209e4-b0...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a53209e4-b0...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a53209e4-b0...', t2:'0eac1503-d0...'>]}
